business_day,ds,hour_business,period,dayahead_price,realtime_price
2026-02-24,2026-02-24 01:00:00,1,1_8,347.1826,352.0901
2026-02-24,2026-02-24 02:00:00,2,1_8,335.8213,357.982
2026-02-24,2026-02-24 03:00:00,3,1_8,330.0862,364.0679
2026-02-24,2026-02-24 04:00:00,4,1_8,337.7258,358.6147
2026-02-24,2026-02-24 05:00:00,5,1_8,331.212,362.674
2026-02-24,2026-02-24 06:00:00,6,1_8,342.8384,359.154
2026-02-24,2026-02-24 07:00:00,7,1_8,350.3901,354.5133
2026-02-24,2026-02-24 08:00:00,8,1_8,360.5541,341.6448
2026-02-24,2026-02-24 09:00:00,9,9_16,327.7092,324.0822
2026-02-24,2026-02-24 10:00:00,10,9_16,276.2652,217.5887
2026-02-24,2026-02-24 11:00:00,11,9_16,233.6502,139.6883
2026-02-24,2026-02-24 12:00:00,12,9_16,162.4639,-80.0
2026-02-24,2026-02-24 13:00:00,13,9_16,99.3179,-80.0
2026-02-24,2026-02-24 14:00:00,14,9_16,76.7852,-80.0
2026-02-24,2026-02-24 15:00:00,15,9_16,100.4491,-80.0
2026-02-24,2026-02-24 16:00:00,16,9_16,170.322,155.2332
2026-02-24,2026-02-24 17:00:00,17,17_24,353.4944,365.3459
2026-02-24,2026-02-24 18:00:00,18,17_24,475.6793,458.1558
2026-02-24,2026-02-24 19:00:00,19,17_24,487.2987,456.0472
2026-02-24,2026-02-24 20:00:00,20,17_24,470.4955,432.0677
2026-02-24,2026-02-24 21:00:00,21,17_24,455.5585,410.1462
2026-02-24,2026-02-24 22:00:00,22,17_24,432.265,363.4172
2026-02-24,2026-02-24 23:00:00,23,17_24,390.7638,363.0814
2026-02-24,2026-02-25 00:00:00,24,17_24,368.373,339.3872
