business_day,ds,hour_business,period,dayahead_price,realtime_price
2026-02-25,2026-02-25 01:00:00,1,1_8,271.3257,302.4235
2026-02-25,2026-02-25 02:00:00,2,1_8,258.1323,316.4888
2026-02-25,2026-02-25 03:00:00,3,1_8,257.9065,321.8721
2026-02-25,2026-02-25 04:00:00,4,1_8,260.3466,303.0264
2026-02-25,2026-02-25 05:00:00,5,1_8,254.5647,290.7897
2026-02-25,2026-02-25 06:00:00,6,1_8,262.8212,294.4057
2026-02-25,2026-02-25 07:00:00,7,1_8,265.4093,290.1477
2026-02-25,2026-02-25 08:00:00,8,1_8,241.1119,303.1162
2026-02-25,2026-02-25 09:00:00,9,9_16,138.5549,239.3359
2026-02-25,2026-02-25 10:00:00,10,9_16,56.2433,103.6675
2026-02-25,2026-02-25 11:00:00,11,9_16,14.1261,-80.0
2026-02-25,2026-02-25 12:00:00,12,9_16,-38.004,-80.0
2026-02-25,2026-02-25 13:00:00,13,9_16,-74.895,-80.0
2026-02-25,2026-02-25 14:00:00,14,9_16,-80.5437,-80.0
2026-02-25,2026-02-25 15:00:00,15,9_16,-35.2963,-80.0
2026-02-25,2026-02-25 16:00:00,16,9_16,49.123,125.7685
2026-02-25,2026-02-25 17:00:00,17,17_24,275.034,282.7563
2026-02-25,2026-02-25 18:00:00,18,17_24,426.8582,429.7354
2026-02-25,2026-02-25 19:00:00,19,17_24,464.7173,437.8071
2026-02-25,2026-02-25 20:00:00,20,17_24,449.5215,422.017
2026-02-25,2026-02-25 21:00:00,21,17_24,440.0519,411.1499
2026-02-25,2026-02-25 22:00:00,22,17_24,433.4058,416.5124
2026-02-25,2026-02-25 23:00:00,23,17_24,415.6159,421.1008
2026-02-25,2026-02-26 00:00:00,24,17_24,402.6845,426.3001
